"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	9.997500181200000e-01	-3.633649522400107e-05	1.193805451958550e+00	7.006972445023754e-01	9.993294641231530e-02	3.426494862511690e+00	1.286670832524164e+00	1.077789375491007e+00	6.398902511700085e-01	4.826567642158798e-01	
1	9.990000128750000e-01	-1.457287085826302e-04	1.179370739067249e+00	7.224625399648138e-01	1.044472249593691e-01	3.390386321763698e+00	1.265790858181390e+00	1.073276465365327e+00	5.932831655834592e-01	5.049367014521238e-01	
2	9.977599978450000e-01	-3.303104030095222e-04	1.173257429794461e+00	7.342206124736210e-01	1.121656288106003e-01	3.375772097038830e+00	1.256269624222318e+00	1.070753606429239e+00	5.720304112105321e-01	5.170517965858826e-01	
3	9.960200190539999e-01	-6.049839458485253e-04	1.171450398122934e+00	7.375381308472204e-01	1.233689048762598e-01	3.371697078441396e+00	1.253210447561079e+00	1.069793863717280e+00	5.652018918774090e-01	5.216014213495997e-01	
4	9.937800168990000e-01	-1.001064519115529e-03	1.170745308652544e+00	7.359316543805464e-01	1.420056095617066e-01	3.370064433212016e+00	1.252059385221662e+00	1.069454966821696e+00	5.626325562983521e-01	5.232004333374656e-01	
5	9.910500049590000e-01	-1.569524652953826e-03	1.168183989583462e+00	7.351047285987418e-01	1.692361155702098e-01	3.363879455645123e+00	1.248132226794972e+00	1.068438052502344e+00	5.538665776673480e-01	5.279754848324474e-01	
6	9.878399968150000e-01	-2.375116746328820e-03	1.159683553021380e+00	7.388239573299564e-01	2.037201364406587e-01	3.342677766513511e+00	1.235774035971641e+00	1.065613143130313e+00	5.262813302938424e-01	5.410655641589006e-01	
7	9.841300249100000e-01	-3.485160675019776e-03	1.142193859331318e+00	7.517986111460881e-01	2.413467367722841e-01	3.298977981725464e+00	1.210424190262628e+00	1.059736208852720e+00	4.696968532647938e-01	5.675418346683382e-01	
8	9.799500107769999e-01	-4.916643682258331e-03	1.112796071993607e+00	7.768343154426178e-01	2.758355145346477e-01	3.225338699237058e+00	1.168000471883311e+00	1.049608730008189e+00	3.750010533109626e-01	6.111102350520847e-01	
9	9.752799868580000e-01	-6.637403835151832e-03	1.070712433901950e+00	8.137402023866471e-01	2.981155676599940e-01	3.119629446166340e+00	1.107562755031084e+00	1.034416636962777e+00	2.400954353372411e-01	6.725872943127408e-01	
10	9.701499938960000e-01	-8.524345877434556e-03	1.015918511202982e+00	8.588966468697509e-01	2.997565507930985e-01	2.981273481508986e+00	1.029591317852197e+00	1.013458566310624e+00	6.605204877722579e-02	7.517495609433413e-01	
11	9.645400047300000e-01	-1.042083851696178e-02	9.394890851963504e-01	9.052702370810121e-01	2.821799282554859e-01	2.786093139050458e+00	9.230268969001419e-01	9.824775097916462e-01	-1.718149622764689e-01	8.605904544936419e-01	
12	9.584699869160000e-01	-1.215204257770333e-02	8.656649612023408e-01	9.386328942323457e-01	2.383972974439691e-01	2.595958480803782e+00	8.217025692324144e-01	9.492154656359592e-01	-3.979853365347894e-01	9.704516442566136e-01	
13	9.519400000570000e-01	-1.360063250378232e-02	8.418363617377126e-01	9.618513933926514e-01	1.828669358579321e-01	2.536660810505189e+00	7.869244776545299e-01	9.347713087970757e-01	-4.756150052354244e-01	1.016655861587726e+00	
14	9.449599981310000e-01	-1.473324147659959e-02	8.621640075513602e-01	9.751380452512874e-01	1.349923534126279e-01	2.591892565609202e+00	8.119466341864245e-01	9.417542684163326e-01	-4.197619772624452e-01	9.944098852757579e-01	
