"Global_Index", "x_coord", "y_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
199, 1.000000000000000e+00, 0.000000000000000e+00, 1.272478820438509e+00, 6.082116527645288e-01, 4.542428671416704e-01
0, 9.997500181200000e-01, -3.633649522400107e-05, 1.286670832524164e+00, 6.398902511700085e-01, 4.826567642158798e-01
1, 9.990000128750000e-01, -1.457287085826302e-04, 1.265790858181390e+00, 5.932831655834592e-01, 5.049367014521238e-01
2, 9.977599978450000e-01, -3.303104030095222e-04, 1.256269624222318e+00, 5.720304112105321e-01, 5.170517965858826e-01
3, 9.960200190539999e-01, -6.049839458485253e-04, 1.253210447561079e+00, 5.652018918774090e-01, 5.216014213495997e-01
4, 9.937800168990000e-01, -1.001064519115529e-03, 1.252059385221662e+00, 5.626325562983521e-01, 5.232004333374656e-01
5, 9.910500049590000e-01, -1.569524652953826e-03, 1.248132226794972e+00, 5.538665776673480e-01, 5.279754848324474e-01
6, 9.878399968150000e-01, -2.375116746328820e-03, 1.235774035971641e+00, 5.262813302938424e-01, 5.410655641589006e-01
7, 9.841300249100000e-01, -3.485160675019776e-03, 1.210424190262628e+00, 4.696968532647938e-01, 5.675418346683382e-01
8, 9.799500107769999e-01, -4.916643682258331e-03, 1.168000471883311e+00, 3.750010533109626e-01, 6.111102350520847e-01
9, 9.752799868580000e-01, -6.637403835151832e-03, 1.107562755031084e+00, 2.400954353372411e-01, 6.725872943127408e-01
10, 9.701499938960000e-01, -8.524345877434556e-03, 1.029591317852197e+00, 6.605204877722579e-02, 7.517495609433413e-01
11, 9.645400047300000e-01, -1.042083851696178e-02, 9.230268969001419e-01, -1.718149622764689e-01, 8.605904544936419e-01
12, 9.584699869160000e-01, -1.215204257770333e-02, 8.217025692324144e-01, -3.979853365347894e-01, 9.704516442566136e-01
13, 9.519400000570000e-01, -1.360063250378232e-02, 7.869244776545299e-01, -4.756150052354244e-01, 1.016655861587726e+00
14, 9.449599981310000e-01, -1.473324147659959e-02, 8.119466341864245e-01, -4.197619772624452e-01, 9.944098852757579e-01
15, 9.375399947170000e-01, -1.560647746446234e-02, 8.654387036593617e-01, -3.003600364746390e-01, 9.366606619087078e-01
16, 9.296900033950000e-01, -1.633786115950183e-02, 9.203983164666695e-01, -1.776823293154699e-01, 8.794415853362287e-01
17, 9.214000105860000e-01, -1.706358761095082e-02, 9.596647225989887e-01, -9.003410134154305e-02, 8.394880481754418e-01
18, 9.126999974250000e-01, -1.789381143651114e-02, 9.801927936922386e-01, -4.421251407982466e-02, 8.179865535616324e-01
19, 9.035800099370001e-01, -1.889618408785499e-02, 9.839582379872940e-01, -3.580750449264736e-02, 8.135255181824846e-01
20, 8.940600156780000e-01, -2.008402545838009e-02, 9.739091022141581e-01, -5.823861112911149e-02, 8.232495441752934e-01
21, 8.841500282290000e-01, -2.142895329155655e-02, 9.536382629440435e-01, -1.034860202141886e-01, 8.436674614285707e-01
22, 8.738499879840000e-01, -2.287727927653813e-02, 9.270767187803742e-01, -1.627751812938075e-01, 8.708242129873959e-01
23, 8.631799817090000e-01, -2.436202005603326e-02, 8.969684468931256e-01, -2.299811453278446e-01, 9.020154591403408e-01
24, 8.521599769590000e-01, -2.581898980156254e-02, 8.625559748191858e-01, -3.067946990643174e-01, 9.381051231575146e-01
25, 8.407700061800000e-01, -2.720029139810473e-02, 8.236624225228709e-01, -3.936106640114488e-01, 9.794781320585905e-01
26, 8.290500044819999e-01, -2.846565295696902e-02, 7.895421711390427e-01, -4.697719394217797e-01, 1.016258839985180e+00
27, 8.170099854470000e-01, -2.959487666857113e-02, 7.709659639561769e-01, -5.112366875978195e-01, 1.036535428840119e+00
28, 8.046399950980000e-01, -3.058339473195090e-02, 7.694026290985432e-01, -5.147262743336090e-01, 1.037935577597944e+00
29, 7.919700145720000e-01, -3.143433989457425e-02, 7.795862461095187e-01, -4.919949863626816e-01, 1.026263333511663e+00
30, 7.790099978450000e-01, -3.216051341418895e-02, 7.954320833598780e-01, -4.566248139288437e-01, 1.008685948575222e+00
31, 7.657799720760000e-01, -3.277854854081279e-02, 8.126947903577102e-01, -4.180919858086826e-01, 9.899716141849283e-01
32, 7.522799968720000e-01, -3.330744509673562e-02, 8.291158213480453e-01, -3.814378987766847e-01, 9.725726615312338e-01
33, 7.385200262070000e-01, -3.376479109057170e-02, 8.436685594219081e-01, -3.489541084332409e-01, 9.572505948006363e-01
34, 7.245299816130000e-01, -3.416540293837959e-02, 8.562088355588403e-01, -3.209624206275886e-01, 9.441680641375322e-01
35, 7.103199958800001e-01, -3.452185167076809e-02, 8.668784737815373e-01, -2.971462638804972e-01, 9.330574754524809e-01
36, 6.958900094030001e-01, -3.484376456341765e-02, 8.759666078054986e-01, -2.768602504341549e-01, 9.236316473326223e-01
